,REAL,ITER,REGION,ZONE,BULK_OIL,PORV_OIL,HCPV_OIL,STOIIP_OIL,BULK_GAS,PORV_GAS,HCPV_GAS,GIIP_GAS
4361,87,iter-0,oil_zone_Nansen_Larsson,Larsson,52619100.0,12472827.0,9310959.0,7569885.5,0.0,0.0,0.0,0.0
4362,87,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,895451.5625,423001.5,343903.65625,0.0,0.0,0.0,0.0
4363,87,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,326221.90625,135410.984375,110090.234375,0.0,0.0,0.0,0.0
4364,87,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,212449.84375,82070.9453125,66724.3515625,0.0,0.0,0.0,0.0
4365,87,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,88369.375,44400.8789062,36098.2773438,0.0,0.0,0.0,0.0
4366,87,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,104946.335938,56037.140625,45558.6523438,0.0,0.0,0.0,0.0
4367,87,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,112703.8125,75674.421875,61523.9179688,0.0,0.0,0.0,0.0
4368,87,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,103299.65625,52069.5546875,42332.96875,0.0,0.0,0.0,0.0
4369,87,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4370,87,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4371,87,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4372,87,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4373,87,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,817372.1875,591018.375,480502.75,0.0,0.0,0.0,0.0
4374,87,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1347795.0,907637.5,737916.6875,0.0,0.0,0.0,0.0
4375,87,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,698510.25,472004.375,383743.375,0.0,0.0,0.0,0.0
4376,87,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,648993.0625,434479.125,353235.0625,0.0,0.0,0.0,0.0
4377,87,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7280676.5,935344.25,570154.875,463540.5625,0.0,0.0,0.0,0.0
4378,87,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4812495.5,773679.1875,435189.34375,353812.46875,0.0,0.0,0.0,0.0
4379,87,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4380,87,iter-0,gas_zone_P2,Nansen,16742.2207031,3540.00927734,3203.44677734,2604.42822266,371037.53125,80133.1640625,73264.90625,15263522.0
4381,87,iter-0,gas_zone_P2,Larsson,12546.5097656,3194.90063477,2905.34448242,2362.06884766,186713.609375,48256.6757812,44306.8085938,9230585.0
4382,87,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4383,87,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4384,87,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4385,87,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4386,87,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4387,87,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4388,87,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4389,87,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4390,87,iter-0,gas_zone_P1,Nansen,24624.8242188,5046.90966797,4466.8125,3631.55493164,1471669.875,308592.875,277169.5625,57743660.0
4391,87,iter-0,gas_zone_P1,Larsson,29823.4707031,7132.47900391,6364.21582031,5174.15917969,602055.8125,147050.953125,133303.71875,27771608.0
4392,87,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,65.4607849121,40.3728942871,32.8234901428,3248.98266602,451.476135254,266.492156982,55519.1953125
4393,87,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4394,87,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4395,87,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4396,87,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4397,87,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4398,87,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4399,87,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4400,88,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4401,88,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4402,88,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4403,88,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4404,88,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4405,88,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4406,88,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4407,88,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4408,88,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4409,88,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4410,88,iter-0,oil_zone_Nansen_Larsson,Nansen,10302011.0,2334882.5,1768274.375,1437621.5,0.0,0.0,0.0,0.0
4411,88,iter-0,oil_zone_Nansen_Larsson,Larsson,52619100.0,12850351.0,9593439.0,7799544.0,0.0,0.0,0.0,0.0
4412,88,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,1091037.5,447399.3125,363739.28125,0.0,0.0,0.0,0.0
4413,88,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,360483.53125,130457.703125,106063.171875,0.0,0.0,0.0,0.0
4414,88,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,221826.125,93697.7890625,76177.0703125,0.0,0.0,0.0,0.0
4415,88,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,90177.9140625,42338.71875,34421.7226562,0.0,0.0,0.0,0.0
4416,88,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,93292.7890625,52801.6601562,42928.1796875,0.0,0.0,0.0,0.0
4417,88,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,105649.8125,61019.8945312,49609.671875,0.0,0.0,0.0,0.0
4418,88,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,93362.0625,42048.171875,34185.5039062,0.0,0.0,0.0,0.0
4419,88,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4420,88,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4421,88,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4422,88,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4423,88,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,741135.4375,531776.1875,432338.375,0.0,0.0,0.0,0.0
4424,88,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1388350.625,1000868.9375,813714.5625,0.0,0.0,0.0,0.0
4425,88,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,753382.625,493761.125,401431.8125,0.0,0.0,0.0,0.0
4426,88,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,653718.125,426949.78125,347113.625,0.0,0.0,0.0,0.0
4427,88,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7280676.5,949846.8125,596040.5,484585.78125,0.0,0.0,0.0,0.0
4428,88,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4812495.5,811631.3125,441559.65625,358991.59375,0.0,0.0,0.0,0.0
4429,88,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4430,88,iter-0,gas_zone_P2,Nansen,16742.2207031,3752.77197266,3379.80395508,2747.80810547,371037.53125,82464.59375,74982.796875,15621416.0
4431,88,iter-0,gas_zone_P2,Larsson,12546.5097656,2590.6628418,2300.74047852,1870.52062988,186713.609375,36160.2109375,32399.7285156,6749943.0
4432,88,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4433,88,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4434,88,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4435,88,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4436,88,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4437,88,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4438,88,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4439,88,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4440,88,iter-0,gas_zone_P1,Nansen,24624.8242188,5790.27294922,5164.65917969,4198.90966797,1471669.875,325021.125,292416.0625,60920016.0
4441,88,iter-0,gas_zone_P1,Larsson,29823.4707031,7543.24023438,6772.13085938,5505.79736328,602055.8125,153500.953125,139683.40625,29100708.0
4442,88,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,16.3409233093,6.22287750244,5.05924987793,3248.98266602,170.251953125,57.2260246277,11922.0878906
4443,88,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4444,88,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4445,88,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4446,88,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4447,88,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4448,88,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4449,88,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4450,89,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4451,89,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4452,89,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4453,89,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4454,89,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4455,89,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4456,89,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4457,89,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4458,89,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4459,89,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4460,89,iter-0,oil_zone_Nansen_Larsson,Nansen,10302011.0,2495174.5,1923390.5,1563732.125,0.0,0.0,0.0,0.0
4461,89,iter-0,oil_zone_Nansen_Larsson,Larsson,52619100.0,13054692.0,9659075.0,7852907.0,0.0,0.0,0.0,0.0
4462,89,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,1098720.625,516560.375,419967.78125,0.0,0.0,0.0,0.0
4463,89,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,388621.1875,130670.117188,106235.867188,0.0,0.0,0.0,0.0
4464,89,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,221556.34375,90984.53125,73971.1640625,0.0,0.0,0.0,0.0
4465,89,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,99511.953125,52620.7148438,42781.0664062,0.0,0.0,0.0,0.0
4466,89,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,92889.375,45968.0,37372.3554688,0.0,0.0,0.0,0.0
4467,89,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,92656.359375,51480.1601562,41853.7890625,0.0,0.0,0.0,0.0
4468,89,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,107710.875,48114.5078125,39117.4882812,0.0,0.0,0.0,0.0
4469,89,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4470,89,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4471,89,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4472,89,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4473,89,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,845032.5625,622742.25,506294.5,0.0,0.0,0.0,0.0
4474,89,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1321633.625,911127.75,740754.3125,0.0,0.0,0.0,0.0
4475,89,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,701398.3125,470762.5,382733.75,0.0,0.0,0.0,0.0
4476,89,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,661197.6875,440844.28125,358410.0,0.0,0.0,0.0,0.0
4477,89,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7280676.5,934221.375,579534.8125,471166.53125,0.0,0.0,0.0,0.0
4478,89,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4812495.5,817088.875,424907.3125,345453.09375,0.0,0.0,0.0,0.0
4479,89,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4480,89,iter-0,gas_zone_P2,Nansen,16742.2207031,3879.03515625,3473.69433594,2824.1418457,371037.53125,89037.53125,80601.5390625,16791988.0
4481,89,iter-0,gas_zone_P2,Larsson,12546.5097656,3003.14892578,2678.08666992,2177.30639648,186713.609375,45101.6679688,40448.5,8426771.0
4482,89,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4483,89,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4484,89,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4485,89,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4486,89,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4487,89,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4488,89,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4489,89,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4490,89,iter-0,gas_zone_P1,Nansen,24624.8242188,5712.984375,5086.56396484,4135.41796875,1471669.875,331335.84375,297366.53125,61951360.0
4491,89,iter-0,gas_zone_P1,Larsson,29823.4707031,7380.93359375,6646.15429688,5403.37744141,602055.8125,149173.78125,135830.453125,28298010.0
4492,89,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,26.8896217346,23.0405273438,18.7321376801,3248.98266602,135.856506348,116.619941711,24295.8203125
4493,89,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4494,89,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495,89,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496,89,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4497,89,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4498,89,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4499,89,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500,90,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4501,90,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4502,90,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4503,90,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4504,90,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4505,90,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4506,90,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4507,90,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4508,90,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4509,90,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4510,90,iter-0,oil_zone_Nansen_Larsson,Nansen,10302011.0,2435847.25,1852578.125,1506161.125,0.0,0.0,0.0,0.0
4511,90,iter-0,oil_zone_Nansen_Larsson,Larsson,52619100.0,13141751.0,9828171.0,7990383.0,0.0,0.0,0.0,0.0
4512,90,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,1187630.875,555806.5,451875.21875,0.0,0.0,0.0,0.0
4513,90,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,368828.25,137892.078125,112107.375,0.0,0.0,0.0,0.0
4514,90,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,211031.53125,93414.0234375,75946.3671875,0.0,0.0,0.0,0.0
4515,90,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,72980.7265625,35181.0078125,28602.4453125,0.0,0.0,0.0,0.0
4516,90,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,95353.2890625,49037.8242188,39868.1484375,0.0,0.0,0.0,0.0
4517,90,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,98006.2265625,54851.8945312,44595.0351562,0.0,0.0,0.0,0.0
4518,90,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,106123.125,49919.6679688,40585.09375,0.0,0.0,0.0,0.0
4519,90,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4520,90,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4521,90,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4522,90,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4523,90,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,824709.875,592778.1875,481933.46875,0.0,0.0,0.0,0.0
4524,90,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1359733.75,923879.5625,751121.625,0.0,0.0,0.0,0.0
4525,90,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,788502.375,503021.90625,408960.90625,0.0,0.0,0.0,0.0
4526,90,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,639232.375,421098.84375,342356.78125,0.0,0.0,0.0,0.0
4527,90,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7280676.5,962128.8125,601797.75,489266.46875,0.0,0.0,0.0,0.0
4528,90,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4812495.5,769820.4375,408510.78125,332122.59375,0.0,0.0,0.0,0.0
4529,90,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4530,90,iter-0,gas_zone_P2,Nansen,16742.2207031,4335.55566406,3948.77661133,3210.38745117,371037.53125,101989.539062,93952.390625,19573414.0
4531,90,iter-0,gas_zone_P2,Larsson,12546.5097656,3085.67211914,2742.13720703,2229.37963867,186713.609375,46637.9765625,41724.1796875,8692537.0
4532,90,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4533,90,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4534,90,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4535,90,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4536,90,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4537,90,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4538,90,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4539,90,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4540,90,iter-0,gas_zone_P1,Nansen,24624.8242188,5530.20166016,4875.72265625,3964.00195312,1471669.875,317561.0,283372.625,59035960.0
4541,90,iter-0,gas_zone_P1,Larsson,29823.4707031,7397.1328125,6650.80273438,5407.15673828,602055.8125,150551.203125,136905.515625,28521980.0
4542,90,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,36.7643585205,30.8934516907,25.1166286469,3248.98266602,246.089569092,212.75743103,44324.4648438
4543,90,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4544,90,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4545,90,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4546,90,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4547,90,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4548,90,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4549,90,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4550,91,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4551,91,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4552,91,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4553,91,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4554,91,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4555,91,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4556,91,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4557,91,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4558,91,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4559,91,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4560,91,iter-0,oil_zone_Nansen_Larsson,Nansen,10302011.0,2607955.5,2000333.625,1626287.5,0.0,0.0,0.0,0.0
4561,91,iter-0,oil_zone_Nansen_Larsson,Larsson,52619100.0,13385373.0,9937275.0,8079085.5,0.0,0.0,0.0,0.0
4562,91,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,1125261.5,496499.53125,403658.15625,0.0,0.0,0.0,0.0
4563,91,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,354752.09375,136853.71875,111263.1875,0.0,0.0,0.0,0.0
4564,91,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,198057.9375,73774.5703125,59979.3242188,0.0,0.0,0.0,0.0
4565,91,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,85456.3359375,40979.2851562,33316.4921875,0.0,0.0,0.0,0.0
4566,91,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,96063.5390625,49500.078125,40243.9648438,0.0,0.0,0.0,0.0
4567,91,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,121969.546875,70421.9453125,57253.6132812,0.0,0.0,0.0,0.0
4568,91,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,108336.320312,49653.1054688,40368.3789062,0.0,0.0,0.0,0.0
